"","id","authors","email","date_added","doi_pmid_link","type_of_document","study","country","year","year_adj","n_sample","ratio_female","age","n_likert","scale","subscale","n_items","mean","sd","mean_adj","sd_adj"
"347",347,"prmzlsfkxb et al","hcjdvzlkgf@abc.de",2000-01-01,"10.8962/ab.cd","gwbra udsrg",3,"US",1991,1992,447,0.536055552719717,22.61,5,"F-MPS","DAA",14,34.9928404425737,2.72845381544903,3.21010484709404,0.899418542976491
"348",348,"wvfzynkaqd et al","axfyqvbiew@abc.de",2000-01-01,"10.6439/ab.cd","yhlon hpyqx",3,"CA",2004,2006,326,0.234771327381866,18.92,7,"HF-MPS","SOO",5,39.4529767613858,1.93337591085583,4.89611261757091,0.704439633875154
"349",349,"izjfplosbu et al","ordemuqnph@abc.de",2000-01-01,"10.6528/ab.cd","mvrka xoife",3,"CA",2014,2015,218,0.317557941977317,21.59,7,"HF-MPS","SOP",4,20.6996914395131,3.82477896707132,2.31344284769148,0.590029578306712
"350",350,"pldfojkusg et al","imsjzqogaw@abc.de",2000-01-01,"10.2985/ab.cd","gcnyq fbpnw",3,"UK",2005,2005,494,0.911727342663798,20.05,5,"F-MPS","DAA",9,29.2102000745945,2.1307187853381,4.57027389062569,0.540202495991252
"351",351,"zcjgeubaoh et al","paeqbimtlc@abc.de",2000-01-01,"10.8546/ab.cd","zuqri qvskl",2,"CA",2006,2007,346,0.466004478339802,21.86,5,"F-MPS","COM",13,29.1001967468765,1.25173100316897,4.5916417457629,0.634716109605506
"352",352,"caofbzdvkt et al","jokwuybhan@abc.de",2000-01-01,"10.9826/ab.cd","ieydt rpwom",2,"UK",2010,2011,248,0.50149569420524,20.42,7,"HF-MPS","SOO",5,42.8022101952229,1.2047365240287,4.82405382837169,0.88194132456556
"353",353,"umnovgtarb et al","ercmfkjlsz@abc.de",2000-01-01,"10.8039/ab.cd","eptcu czxvh",1,"UK",1985,1987,383,0.14269887055902,22.74,5,"F-MPS","DAA",4,38.5509919829201,3.48047137935646,4.04808655194938,0.974540556780994
"354",354,"sqbrzhmndy et al","hqkavoptfn@abc.de",2000-01-01,"10.4809/ab.cd","epzdq rpxej",4,"UK",1995,1997,401,0.352731276683714,21.59,5,"HF-MPS","SOP",8,29.0021265868563,1.17259869724512,4.45316228247248,0.68672733718995
"355",355,"tcyhrabzfq et al","ezsqtxnwkb@abc.de",2000-01-01,"10.8276/ab.cd","fsxqa gvtnp",1,"US",1998,2000,275,0.874927600564031,20.69,5,"F-MPS","PS",8,49.567150400253,1.10134013742208,2.20812395284884,0.585877621313557
"356",356,"tyzdfxqlpj et al","wfacbjdgth@abc.de",2000-01-01,"10.8345/ab.cd","quonp uayvq",4,"CA",2013,2015,405,0.366818034173297,20.56,5,"F-MPS","PC",9,22.2314009722322,3.70787733816542,4.12628407031298,0.700876852846704
"357",357,"vhnypwdtau et al","xpzhfubcea@abc.de",2000-01-01,"10.5814/ab.cd","bjwfd cnsxf",1,"CA",2012,2013,284,0.182048171576048,20.78,7,"F-MPS","PS",12,36.0965130303521,3.35936826700345,3.83905747928657,0.86879479594063
"358",358,"cgvsntidlu et al","pchalsnigt@abc.de",2000-01-01,"10.0126/ab.cd","acjfp fvexd",3,"CA",2015,2016,276,0.115470935729122,23.74,5,"HF-MPS","SOP",10,24.9184400879312,1.48980159196071,3.66021343157627,0.79772707412485
"359",359,"qxvpwdtjgi et al","jerudvygwk@abc.de",2000-01-01,"10.5864/ab.cd","tvpsz iyznh",2,"UK",2009,2007,430,0.82711013234952,22.4,5,"F-MPS","DAA",13,18.063117810525,2.30055092088878,2.21121869189665,0.552923557232134
"360",360,"xtkjzvysuw et al","uzonaibtwl@abc.de",2000-01-01,"10.0351/ab.cd","maupf bqpdh",3,"CA",2010,2009,242,0.637670177816869,20.94,7,"F-MPS","PS",12,49.0588294772897,2.08874452766031,4.41606149310246,0.83288051711861
"361",361,"bqzswhvcin et al","mquobdsvka@abc.de",2000-01-01,"10.9608/ab.cd","gbaip dtqbc",1,"UK",1993,1994,365,0.814520463379974,20.74,5,"F-MPS","DAA",14,40.1674360199831,3.01198961213231,3.29515917785466,0.791198396473192
"362",362,"yziwqvsakm et al","tejicpsvnl@abc.de",2000-01-01,"10.9876/ab.cd","xitzd gbwvu",4,"UK",1998,1996,434,0.80982668500351,23.41,5,"HF-MPS","SOP",12,49.9285694106948,3.36187106836587,3.25780426873825,0.883216207963414
"363",363,"jngvxdlzkw et al","ymiprgdvej@abc.de",2000-01-01,"10.0175/ab.cd","jrlbd bgzvu",1,"UK",2011,2013,481,0.348558411806878,22.27,5,"F-MPS","PC",12,28.8162648875732,3.75062925415114,3.11317658377811,0.687654076842591
"364",364,"fvhekqucdm et al","gasvhitwqp@abc.de",2000-01-01,"10.6358/ab.cd","wymhn tiboj",2,"UK",2001,1999,234,0.716170597497336,21.16,7,"HF-MPS","SOO",5,18.3562142064329,1.15126401279122,2.36018825229257,0.613171192235313
"365",365,"haqxwdsjyl et al","xhrkpvbaqy@abc.de",2000-01-01,"10.4127/ab.cd","xsntl uqdmo",2,"US",2019,2021,443,0.943584801067916,23.66,7,"HF-MPS","SOO",10,41.9611312018242,2.09254018520005,4.4298518395517,0.629221618175507
"366",366,"ezslxmvtkd et al","qxmvuejhgd@abc.de",2000-01-01,"10.0145/ab.cd","wbadc mwcos",4,"UK",1983,1984,266,0.605813964949604,18.36,5,"F-MPS","DAA",5,45.9789393679239,1.44974436843768,2.86243393272161,0.72413454472553
"367",367,"ynldfmoqzr et al","zuqvypeglo@abc.de",2000-01-01,"10.3820/ab.cd","esuyt peuzi",1,"US",2001,2001,497,0.927795491329171,22.39,5,"F-MPS","PS",12,17.2407493647188,1.94146062317304,3.40663479082286,0.625234033097513
"368",368,"ftxrzyahbi et al","bamgtfdewr@abc.de",2000-01-01,"10.2146/ab.cd","wkphm txpon",2,"US",2020,2021,260,0.272607032287449,23.07,7,"F-MPS","PC",9,22.2115355136339,1.22168801724911,2.12465635198168,0.870393483666703
"369",369,"obruxnpeqm et al","vhzfsneyxq@abc.de",2000-01-01,"10.4508/ab.cd","wryvo hfsaj",4,"UK",2011,2010,370,0.337366862664588,18,7,"HF-MPS","SOO",10,47.645588911837,3.13713452359661,2.13297566329129,0.725394954090007
"370",370,"owhqbusned et al","ptlybxshkq@abc.de",2000-01-01,"10.6071/ab.cd","lfeiw qsbuo",2,"UK",1982,1984,458,0.549148177161957,19.43,7,"F-MPS","PS",8,19.4232778600417,3.2719555683434,4.78341552591883,0.975080524804071
"371",371,"vaobediufl et al","eufvnyrspa@abc.de",2000-01-01,"10.3104/ab.cd","zmfdi cwtho",2,"UK",2014,2015,240,0.683130428661391,21.4,7,"F-MPS","COM",4,30.1301121688448,2.43622428574599,4.43219993403181,0.677779842983
"372",372,"jdvaphmxfq et al","gmrdlykzvp@abc.de",2000-01-01,"10.2043/ab.cd","fsnjz hfdgl",2,"US",1990,1992,326,0.224470094937253,21.25,7,"HF-MPS","SOP",6,35.5202237900812,1.25460453610867,3.77754740882665,0.534137942129746
"373",373,"pmicghzurl et al","yuaxzhbdpm@abc.de",2000-01-01,"10.2065/ab.cd","ycaxf cvbjl",3,"US",2014,2015,374,0.196704216093729,19.74,5,"F-MPS","DAA",12,42.4396878981497,1.98851271113381,3.99901675130241,0.718031199532561
"374",374,"fpayxrvodl et al","izkvqhlswm@abc.de",2000-01-01,"10.4310/ab.cd","yhlda abhkg",3,"UK",2003,2004,246,0.886880635153398,23.01,5,"HF-MPS","SOP",9,44.9099276703782,2.26292835944332,4.35243611456826,0.704867235850543
"375",375,"gyohsburlj et al","petunzkjrs@abc.de",2000-01-01,"10.2356/ab.cd","vmxiu xklhi",2,"CA",2007,2007,496,0.172241299206715,21.01,7,"HF-MPS","OOP",5,41.8757344468031,3.54170455154963,2.87380200764164,0.592828264809214
"376",376,"pszhgldfbw et al","deawkcotis@abc.de",2000-01-01,"10.0791/ab.cd","zveaj qcxat",2,"CA",2013,2013,380,0.363743577659434,21.12,5,"F-MPS","DAA",8,45.6462543294765,1.7113824703265,2.9390700799413,0.619459627312608
"377",377,"wjaitkuqhn et al","ozjebuycix@abc.de",2000-01-01,"10.2037/ab.cd","grwli ipcyh",4,"US",1999,1999,332,0.741474927774548,23.79,7,"F-MPS","PC",10,20.7289317459799,3.19002252770588,4.80918853427283,0.736474361852743
"378",378,"pnqegarvhf et al","ctkvjlweyn@abc.de",2000-01-01,"10.7581/ab.cd","hqvku isguz",4,"CA",2014,2014,409,0.55041297437882,23.41,7,"HF-MPS","SOO",9,40.6718551181257,2.12116403249092,4.10407820856199,0.907454518717714
"379",379,"nzebxigsdr et al","uakhegjvip@abc.de",2000-01-01,"10.2183/ab.cd","rbpec ftyqd",3,"US",1998,2000,367,0.439086458340006,20.53,7,"HF-MPS","SOP",6,36.3006666267756,3.82101408438757,2.8447662750259,0.807499238639139
"380",380,"ftnphlejib et al","gmybzaetlh@abc.de",2000-01-01,"10.5046/ab.cd","acrpm hpetl",1,"CA",1994,1996,404,0.611808747599727,19.04,5,"F-MPS","DAA",5,26.737282704562,2.35746443946846,4.62232519080862,0.513713436084799
"381",381,"djmcngxyfu et al","ozfmgwqtax@abc.de",2000-01-01,"10.9150/ab.cd","ebfir vwkph",3,"US",1998,2000,484,0.220963552767568,19.73,5,"F-MPS","PC",4,29.8769143328536,3.79412223794498,4.56955773942173,0.621460557449609
"382",382,"kvmqcgtlsa et al","yjsoxdlzkq@abc.de",2000-01-01,"10.7042/ab.cd","bmrzf boxpw",3,"UK",1994,1996,232,0.46470733264435,20.49,5,"HF-MPS","SOO",10,15.3908657573629,3.26051546633244,2.85039669345133,0.541061705211177
"383",383,"thijgcudyl et al","ivuwcabhyr@abc.de",2000-01-01,"10.9740/ab.cd","ovptc xrjak",3,"US",1991,1989,473,0.272359188257389,21.09,5,"F-MPS","PC",10,37.2759856993798,3.23899949318729,4.48776001902297,0.506158249685541
"384",384,"oeuzmfpnyl et al","lftkpycogd@abc.de",2000-01-01,"10.1837/ab.cd","vknoy tbxpi",3,"UK",2005,2004,260,0.537999189887235,18.68,5,"F-MPS","PS",14,43.0741461308207,2.96378333121538,4.88790339836851,0.608161048381589
"385",385,"swavxlrfnu et al","vwptrhmoby@abc.de",2000-01-01,"10.2953/ab.cd","exhjv gqkwh",1,"CA",1991,1993,466,0.232907580772064,21.91,5,"F-MPS","COM",14,49.4626999890897,3.06578849442303,3.064763126662,0.500444234116003
"386",386,"zrlkdjsiax et al","ewbjhnmapz@abc.de",2000-01-01,"10.3069/ab.cd","blucx cpzgb",1,"CA",2021,2021,447,0.626827595528585,22.15,7,"HF-MPS","OOP",15,37.8320311766583,1.16966873034835,4.25412413175218,0.74953151261434
"387",387,"ldisvfmpqe et al","fjkzdraqox@abc.de",2000-01-01,"10.6724/ab.cd","opahz xuqaw",2,"CA",2015,2016,463,0.717717481725214,23.92,5,"HF-MPS","SOP",4,24.7545703558717,3.78502430999652,2.82252861512825,0.656273087253794
"388",388,"ievmkblstj et al","qjkgxhanty@abc.de",2000-01-01,"10.4903/ab.cd","ernpy nlyve",2,"US",1993,1991,401,0.527275087455779,19.92,7,"F-MPS","COM",8,26.3561354577541,2.45349763915874,3.34193509677425,0.881457206443883
"389",389,"tguwkdycbe et al","tfnaigslyz@abc.de",2000-01-01,"10.4756/ab.cd","mfeya qolkd",4,"CA",2001,2002,433,0.290554527750613,19.43,5,"HF-MPS","OOP",5,42.9861459508538,2.55531710060313,4.39902876806445,0.552956702304073
"390",390,"eotavhqwxf et al","ywurjncemz@abc.de",2000-01-01,"10.2736/ab.cd","mnabg guawr",3,"CA",2001,2003,495,0.660588171271316,20.83,7,"F-MPS","PS",11,17.4835078965407,2.0936081870459,2.28257347177714,0.953623675974086
"391",391,"qufxbmjlyh et al","vsjwlhymre@abc.de",2000-01-01,"10.6524/ab.cd","pwjqo ftgxz",3,"UK",1995,1996,273,0.181187289157178,21.93,7,"HF-MPS","SOP",10,19.4277654972393,1.68562953034416,2.40247950726189,0.595437906798907
"392",392,"tbceqhwlru et al","kqejtohcvy@abc.de",2000-01-01,"10.5287/ab.cd","pgery dbnry",2,"UK",2011,2011,374,0.438811570317828,20.16,7,"F-MPS","PS",13,42.7691743522882,2.27579657710157,2.01347347837873,0.665157367708161
"393",393,"amuyixvkof et al","hsprqxfvoy@abc.de",2000-01-01,"10.9428/ab.cd","mzuea dtbfo",2,"US",1996,1994,268,0.581241116607834,20.71,7,"F-MPS","PS",14,47.3814823280554,1.43011938547716,3.12706076423638,0.693025259068236
"394",394,"iankgumdtp et al","xljqoiypeh@abc.de",2000-01-01,"10.8659/ab.cd","kbnjh bjpcv",4,"CA",1988,1987,222,0.183712490156505,20.46,7,"F-MPS","DAA",14,19.3282568629365,1.01317976810969,4.89282614458352,0.625362040475011
"395",395,"zivmcdklsy et al","qnpvdrfzti@abc.de",2000-01-01,"10.1659/ab.cd","gvoar axudj",1,"UK",2003,2005,389,0.572173597929924,19.87,5,"F-MPS","DAA",15,43.7373108486645,1.26658143335953,2.61696198582649,0.634800140047446
"396",396,"pbqzvoksdf et al","fwvitbqrpx@abc.de",2000-01-01,"10.0839/ab.cd","tdmqg lxfev",1,"UK",2000,1999,380,0.933743942306836,23.55,7,"F-MPS","PC",10,33.1349719583523,1.33068827539682,3.71489497926086,0.608410355984233
"397",397,"aycgzxorhi et al","ursvcxjnwe@abc.de",2000-01-01,"10.2974/ab.cd","ihsrw xfakq",3,"US",2013,2014,287,0.597012055179642,19.44,5,"F-MPS","PC",12,37.1597885468509,2.04809414409101,4.74994754139334,0.665265395422466
"398",398,"fytpkwsrxl et al","poswxyklvc@abc.de",2000-01-01,"10.6495/ab.cd","rmtwd sakdg",4,"US",2011,2013,227,0.298291282549233,23.09,7,"HF-MPS","SOO",9,34.1942044347525,1.76143752946518,3.23342644702643,0.509791724733077
"399",399,"uvtxjfwqmi et al","jqcdspevuy@abc.de",2000-01-01,"10.6129/ab.cd","ymbcn uowcj",3,"US",2009,2008,387,0.746541735507501,18.57,5,"HF-MPS","OOP",6,16.5142678120174,2.16465309285559,3.28753465786576,0.808228466892615
"400",400,"umanjdhbox et al","kupdhlvogq@abc.de",2000-01-01,"10.8941/ab.cd","hbgzc dybzk",2,"CA",2015,2013,471,0.906347622399406,18.06,5,"HF-MPS","SOP",5,22.4792897282168,2.30644248658791,2.54480211925693,0.914693832863122
"401",401,"anowpqmebz et al","ywhixntqec@abc.de",2000-01-01,"10.0921/ab.cd","advoy imehu",4,"US",2005,2004,344,0.484307581042997,18.17,5,"HF-MPS","SOO",4,25.2487507229671,1.38351869792677,2.90053485776298,0.754176148097031
"402",402,"nxovpmjfuw et al","thbcjvpmes@abc.de",2000-01-01,"10.4806/ab.cd","demth dvauk",4,"US",1981,1979,494,0.559773779096527,22.05,7,"HF-MPS","OOP",6,21.0590352315921,1.74713767785579,3.85674330964684,0.808467870694585
"403",403,"rablufqvsc et al","vmdxrpwlga@abc.de",2000-01-01,"10.1359/ab.cd","bqemt nqrwu",1,"US",2003,2002,479,0.30604303519673,22.17,5,"HF-MPS","SOP",9,18.7048690230586,1.08725510141812,3.82825512485579,0.615353747969493
"404",404,"rxiloqpkdu et al","waxblqcovf@abc.de",2000-01-01,"10.8537/ab.cd","ajyhv oqwtg",3,"US",2016,2015,221,0.754600524919704,19.77,7,"HF-MPS","SOO",11,30.1244327379391,2.2721626420971,4.31098468299024,0.927846883423626
"405",405,"zxvqdegbyw et al","ivrogxjedm@abc.de",2000-01-01,"10.4512/ab.cd","dbtrh santv",2,"CA",1996,1998,441,0.645628389324194,18.22,7,"HF-MPS","OOP",5,42.7044718654361,2.82953397626989,2.98610108811408,0.65580565482378
"406",406,"nefcgqizbd et al","xqstbvojfp@abc.de",2000-01-01,"10.6045/ab.cd","pokei nstyg",2,"UK",2009,2009,433,0.388091930084773,23.47,7,"F-MPS","PC",11,32.7148668724112,1.52418931573629,3.04809659090824,0.69514800736215
"407",407,"vedltpfojm et al","emaxplwkts@abc.de",2000-01-01,"10.2083/ab.cd","dauov felqj",2,"CA",1986,1984,403,0.397501475681879,21.97,5,"HF-MPS","SOP",10,24.5718487305567,2.82427463936619,4.00207990524359,0.934022310073487
"408",408,"iznbeasxtr et al","jcodhnikwu@abc.de",2000-01-01,"10.4903/ab.cd","yvdmj dipno",4,"CA",2001,2001,306,0.0364219315434825,20.97,7,"F-MPS","COM",7,16.8555881862994,3.49468650040217,4.56238868646324,0.593839477398433
"409",409,"agfekcprwd et al","bxjniagukm@abc.de",2000-01-01,"10.8195/ab.cd","lakif nwgab",4,"US",1992,1992,250,0.734762654809995,22.74,7,"HF-MPS","SOO",13,29.8315873090178,3.3894660838414,2.24591109575704,0.691751360194758
"410",410,"zfgmrlqewo et al","ytfvjbcowm@abc.de",2000-01-01,"10.6751/ab.cd","ripxb gymac",1,"UK",2007,2008,230,0.777317605890217,23.47,7,"F-MPS","DAA",7,40.3880809922703,3.5188560297247,4.73273115837947,0.549888966954313
"411",411,"pyqugwseai et al","ezbstgqamc@abc.de",2000-01-01,"10.0257/ab.cd","mbjgs wgaem",2,"US",1988,1987,417,0.353325597007626,22.48,5,"HF-MPS","SOO",11,42.275047597941,2.40197289921343,3.61131763784215,0.507871251320466
"412",412,"cjkfgdhytu et al","pxhboierld@abc.de",2000-01-01,"10.8357/ab.cd","rxqpd zbgen",1,"UK",1988,1989,448,0.581358564159507,23.3,5,"F-MPS","DAA",4,20.7690141326748,2.80464698607102,2.09985630447045,0.735012275283225
"413",413,"lbojikyfhx et al","huxqklncao@abc.de",2000-01-01,"10.1059/ab.cd","emkoq nditr",1,"UK",1992,1990,233,0.397113028378363,18.42,7,"HF-MPS","SOO",14,15.3009318024851,3.37763731996529,3.94987449748442,0.9417733309092
"414",414,"anvdurmzfb et al","auwgzmqons@abc.de",2000-01-01,"10.1035/ab.cd","vqwje kfzcj",2,"US",1994,1995,215,0.704977682107629,23.17,7,"F-MPS","PC",4,15.2066741534509,3.14894749107771,3.1083822734654,0.668854914954863
"415",415,"wzknrteagm et al","exgczvtowp@abc.de",2000-01-01,"10.5296/ab.cd","kripu gdkvo",4,"US",1983,1981,304,0.345783932386845,21.38,5,"HF-MPS","OOP",10,45.5127622943837,2.9629902949091,4.76559129636735,0.647090507321991
"416",416,"xlwspdnoja et al","thxyksngma@abc.de",2000-01-01,"10.2480/ab.cd","oeuct uihrt",3,"US",1990,1992,218,0.197391949038698,23.35,7,"HF-MPS","SOP",5,26.100145977689,1.39011832210235,3.19894659426063,0.951536542153917
"417",417,"eczfgajqop et al","khaztgeowi@abc.de",2000-01-01,"10.8597/ab.cd","lkgnz lxzwi",2,"US",2004,2004,365,0.431562604952421,22.96,7,"F-MPS","DAA",7,33.4708800283261,1.56001398689114,4.72072699060664,0.652480359189212
"418",418,"scwtlxbeap et al","lxmykbugsw@abc.de",2000-01-01,"10.1328/ab.cd","qupfm gvsyf",2,"UK",2005,2005,479,0.381947850425209,21.67,7,"HF-MPS","SOP",5,44.5864558999892,1.95995086128823,3.91635939478874,0.683152729645371
"419",419,"fvzogdhqie et al","yltcwmpurx@abc.de",2000-01-01,"10.8419/ab.cd","cfone zdkvn",2,"UK",1988,1987,494,0.409622726763348,19.16,5,"HF-MPS","SOP",7,45.3814217203762,3.51523266988806,3.58650053106248,0.789151780423708
"420",420,"ybzxvtgdrw et al","vrxedbzkim@abc.de",2000-01-01,"10.1802/ab.cd","kpgay odteu",3,"UK",1988,1987,307,0.244685381961518,21.54,5,"F-MPS","PC",7,40.5522726778872,2.30209607863799,3.47558112023398,0.77311888569966
"421",421,"iqvxdrwneo et al","oubctyipng@abc.de",2000-01-01,"10.9546/ab.cd","asrpm iubcw",1,"US",2014,2012,466,0.552793349516315,23.37,5,"HF-MPS","OOP",14,39.4445256434847,2.83002935512923,4.65790202654898,0.613938208553009
"422",422,"grkitowzmn et al","crxzaouslh@abc.de",2000-01-01,"10.7384/ab.cd","faglo adxft",4,"CA",2013,2015,461,0.509427392441917,18.08,5,"HF-MPS","SOO",8,28.4097209421452,1.35275424667634,4.9525988092646,0.726119933067821
"423",423,"vnzmweyhxk et al","pbuizqmtda@abc.de",2000-01-01,"10.5617/ab.cd","qlhyo dmgih",2,"UK",2022,2024,386,0.611238980998343,19.62,5,"HF-MPS","OOP",15,18.395463032648,2.39564155810513,2.57303961319849,0.695065835607238
"424",424,"lpakvsiqjb et al","zvhadymrbu@abc.de",2000-01-01,"10.3918/ab.cd","mxnog tuqyh",3,"CA",2022,2022,377,0.733539427104337,18.4,5,"HF-MPS","SOO",10,43.2303117378615,3.87872752221301,2.2965641268529,0.741515430738218
"425",425,"stucokljeb et al","nfsivbjrmd@abc.de",2000-01-01,"10.6543/ab.cd","riyus zdjhw",3,"CA",2008,2010,395,0.351035179201597,21.25,5,"HF-MPS","OOP",14,23.9371735940222,2.761309314752,3.68644001963548,0.859570038504899
"426",426,"wgysejtmnb et al","fuwkaqnmeg@abc.de",2000-01-01,"10.9245/ab.cd","quhni pmazv",1,"UK",2011,2011,212,0.583012010084284,19.81,5,"F-MPS","COM",4,28.2049182150513,1.47045390750282,2.95638996269554,0.61423932237085
"427",427,"bnwuvtgmes et al","jduhvqsifo@abc.de",2000-01-01,"10.1947/ab.cd","yxrkg bkvwo",3,"CA",1982,1982,436,0.505959474003452,20.98,7,"HF-MPS","OOP",6,34.2548590083607,3.74844568385743,2.42036900809035,0.722367451176979
"428",428,"dhapluwxtn et al","wsyigpvbjd@abc.de",2000-01-01,"10.7639/ab.cd","fauoi ldmxg",4,"US",1996,1995,204,0.282135786910859,22.18,7,"HF-MPS","OOP",13,36.2427948636468,1.38437357591465,3.98138190037571,0.97069530445151
"429",429,"ohuyizxfnk et al","frsawyqzie@abc.de",2000-01-01,"10.1345/ab.cd","oxnqb joudv",1,"US",2022,2020,467,0.37560847667837,19.78,7,"HF-MPS","SOP",10,19.0207573887892,3.72331788577139,3.22853092593141,0.753964234958403
"430",430,"tiwqknlgrs et al","gruzvnkxsp@abc.de",2000-01-01,"10.6370/ab.cd","ihqoa jvsix",1,"US",2015,2013,437,0.370623939797524,22.08,5,"F-MPS","COM",9,44.3860858364496,2.64487997326069,3.25483841681853,0.90622527373489
"431",431,"ycxgfjtoeq et al","zdcyknfuiq@abc.de",2000-01-01,"10.1879/ab.cd","nulhz skudq",3,"CA",2006,2006,355,0.596622547245595,22.56,5,"F-MPS","PS",14,47.4035275168717,2.39372692047618,4.66513215354644,0.851467708824202
"432",432,"mcylefbrod et al","zslydjmiqc@abc.de",2000-01-01,"10.0257/ab.cd","tsifk srogh",2,"CA",1985,1987,225,0.571494980310162,18.41,7,"HF-MPS","SOO",13,30.1905217324384,2.67033665836789,4.3675250147935,0.500053692492656
"433",433,"yswzblmknh et al","vkxyhopetm@abc.de",2000-01-01,"10.2584/ab.cd","dhwuf byzds",4,"US",1990,1988,494,0.477139990631678,20.97,5,"HF-MPS","SOO",14,17.2158371855039,3.40389652270824,4.38422210817225,0.724291014368646
"434",434,"zlvmxhngia et al","ytrpqbuges@abc.de",2000-01-01,"10.9345/ab.cd","cdnir xpwoe",4,"CA",2014,2016,457,0.367092857549557,19.06,5,"HF-MPS","SOO",10,45.1511816144921,2.63645676476881,3.76580711314455,0.959701156243682
"435",435,"znqdoicpuw et al","tlpwvnkjrg@abc.de",2000-01-01,"10.9532/ab.cd","vinwf fxuvo",3,"CA",1990,1988,281,0.492077594681447,20.3,5,"HF-MPS","OOP",7,30.0813003082294,1.30621522339061,3.88751445594244,0.637906742398627
"436",436,"qrbxhojmvt et al","jpyzrlatco@abc.de",2000-01-01,"10.1549/ab.cd","dxqry nioht",2,"UK",1982,1980,205,0.300566351642635,18.76,5,"HF-MPS","OOP",14,26.6903097147588,1.7332184673287,4.4304448319599,0.701491590356454
"437",437,"btjxemuwoz et al","nujhbydktq@abc.de",2000-01-01,"10.6495/ab.cd","ialwe scytu",3,"UK",1993,1993,418,0.629160217563141,22.76,5,"F-MPS","PS",5,40.1732189359609,3.07964365673251,4.58191771479324,0.784711366984993
"438",438,"tqdglcsybf et al","uprhynvzlm@abc.de",2000-01-01,"10.0452/ab.cd","hwyci ixglh",4,"CA",1988,1989,357,0.657526305958165,22.75,5,"HF-MPS","SOO",14,45.4227210814133,2.92956503084861,4.42304135253653,0.749696724116802
"439",439,"emwzonrvhj et al","ihbjfyxuav@abc.de",2000-01-01,"10.7802/ab.cd","ctyuv tcoqa",3,"CA",1984,1983,277,0.796869138422024,19.4,5,"HF-MPS","OOP",11,38.3287118421867,3.87906825495884,3.34540497767739,0.846782484673895
"440",440,"rgiokceqsn et al","monyhltirx@abc.de",2000-01-01,"10.3671/ab.cd","mgfbp mieju",4,"US",2007,2009,479,0.624740853054511,19.22,7,"HF-MPS","SOP",15,33.441660029348,3.16223886143416,4.87677161279134,0.776570239919238
"441",441,"kfnmedviwo et al","zfhksjmqeo@abc.de",2000-01-01,"10.5973/ab.cd","rlqkh dwfsj",3,"CA",2004,2006,430,0.58924827805479,18.26,5,"F-MPS","DAA",9,34.3337313795928,1.90659206104465,3.64770973660052,0.855401646229438
"442",442,"hztxnbspud et al","pxzifktobh@abc.de",2000-01-01,"10.0214/ab.cd","jkapt pzmow",3,"CA",2021,2021,244,0.687104078835332,23.24,7,"HF-MPS","SOO",8,23.9881108060945,1.39420004631393,2.04881280870177,0.926851221127436
"443",443,"omzcnkesut et al","jzqrmvgcyh@abc.de",2000-01-01,"10.4905/ab.cd","dmgwq jfhod",1,"US",2022,2023,307,0.979996275392,18.99,7,"F-MPS","PS",9,16.1838400340639,2.57810923457146,3.67079136753455,0.743727001128718
"444",444,"avbdqhlwci et al","dpurwlfqev@abc.de",2000-01-01,"10.7145/ab.cd","ncish vgehl",3,"UK",1990,1989,216,0.356709814176259,19.02,7,"HF-MPS","SOP",4,46.7338139028288,1.97703836555593,3.5407797365915,0.743113895179704
